platform,algorithm,mode,key_size_bits,message_size_bytes,samples,source_files_count,source_files,repetitions_min,repetitions_max,throughput_encrypt_mbps_mean,ci95_encrypt_mbps_mean,ic95_relative_pct_mean,threshold_rel_ic95_pct,confidence_95_condition,threshold_condition,overall_status
arm,3DES,CBC,128,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.3815276348401993,0.010254095554739719,2.8671054320643474,10.0,PASS,PASS,PASS
arm,3DES,CBC,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.42797349416503433,0.010048315671199159,2.7296528793213444,10.0,PASS,PASS,PASS
arm,3DES,CBC,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.45314871368517623,0.008571162843282158,2.111970622342666,10.0,PASS,PASS,PASS
arm,3DES,CBC,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.4803257706545319,0.0022235173839061113,0.4865337522664987,10.0,PASS,PASS,PASS
arm,3DES,CBC,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.4886419569772889,0.0009370416817810872,0.19545473466739308,10.0,PASS,PASS,PASS
arm,3DES,CBC,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.3845971394685533,0.010032553699047552,2.767301842427219,10.0,PASS,PASS,PASS
arm,3DES,CBC,192,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.4423445823706376,0.007570652608202981,1.8746465730080868,10.0,PASS,PASS,PASS
arm,3DES,CBC,192,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.4666243132138484,0.003963020597206581,0.9082403656372212,10.0,PASS,PASS,PASS
arm,3DES,CBC,192,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.4806177304084511,0.0021934866435462156,0.47669177095217513,10.0,PASS,PASS,PASS
arm,3DES,CBC,192,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.4877696524678578,0.001144975434794817,0.24372101300965046,10.0,PASS,PASS,PASS
arm,3DES,CTR,128,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.3005463454178643,0.009036110391595504,3.6680321719986515,10.0,PASS,PASS,PASS
arm,3DES,CTR,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8092175718500892,0.031367794439896034,4.945361858047106,10.0,PASS,PASS,PASS
arm,3DES,CTR,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.6102625385691354,0.03615707208241923,2.7938047788063827,10.0,PASS,PASS,PASS
arm,3DES,CTR,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,2.24842041533612,0.029648564967901206,1.496723752561098,10.0,PASS,PASS,PASS
arm,3DES,CTR,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,2.634493008113841,0.024490350457835486,1.0025688170847624,10.0,PASS,PASS,PASS
arm,3DES,CTR,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.26260351266202436,0.011944518811263724,5.402287228397131,10.0,PASS,PASS,PASS
arm,3DES,CTR,192,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7540625963144348,0.026560203012020892,4.000814663910099,10.0,PASS,PASS,PASS
arm,3DES,CTR,192,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.4631869869411338,0.03670138491002437,3.176184009035023,10.0,PASS,PASS,PASS
arm,3DES,CTR,192,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,2.242977855445337,0.03174733151068109,1.6121318713109938,10.0,PASS,PASS,PASS
arm,3DES,CTR,192,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,2.623888173623597,0.024724955035237767,1.0083990742384672,10.0,PASS,PASS,PASS
arm,3DES,ECB,128,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.38685232354704063,0.01390520962301964,3.966993159600737,10.0,PASS,PASS,PASS
arm,3DES,ECB,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.3523590824303178,0.04749832188565815,4.069531193353145,10.0,PASS,PASS,PASS
arm,3DES,ECB,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,3.404891693860448,0.10243080625496381,3.7983369615430203,10.0,PASS,PASS,PASS
arm,3DES,ECB,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,6.6172263655059,0.1625637371412205,2.94278693522454,10.0,PASS,PASS,PASS
arm,3DES,ECB,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,9.062941689190726,0.13912125928182487,1.7611783547352229,10.0,PASS,PASS,PASS
arm,3DES,ECB,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.321204323116466,0.011095943414101778,3.961483010178828,10.0,PASS,PASS,PASS
